image_id,label
200001.jpg,hispa
200002.jpg,normal
200003.jpg,blast
200004.jpg,blast
200005.jpg,blast
200006.jpg,brown_spot
200007.jpg,dead_heart
200008.jpg,brown_spot
200009.jpg,hispa
200010.jpg,normal
200011.jpg,dead_heart
200012.jpg,hispa
200013.jpg,normal
200014.jpg,dead_heart
200015.jpg,normal
200016.jpg,blast
200017.jpg,tungro
200018.jpg,hispa
200019.jpg,dead_heart
200020.jpg,dead_heart
200021.jpg,blast
200022.jpg,tungro
200023.jpg,bacterial_leaf_blight
200024.jpg,dead_heart
200025.jpg,blast
200026.jpg,hispa
200027.jpg,blast
200028.jpg,brown_spot
200029.jpg,dead_heart
200030.jpg,bacterial_leaf_streak
200031.jpg,hispa
200032.jpg,dead_heart
200033.jpg,brown_spot
200034.jpg,brown_spot
200035.jpg,dead_heart
200036.jpg,hispa
200037.jpg,bacterial_leaf_blight
200038.jpg,tungro
200039.jpg,dead_heart
200040.jpg,bacterial_leaf_blight
200041.jpg,tungro
200042.jpg,brown_spot
200043.jpg,bacterial_leaf_streak
200044.jpg,hispa
200045.jpg,bacterial_leaf_blight
200046.jpg,bacterial_leaf_blight
200047.jpg,blast
200048.jpg,brown_spot
200049.jpg,bacterial_panicle_blight
200050.jpg,dead_heart
200051.jpg,blast
200052.jpg,tungro
200053.jpg,tungro
200054.jpg,normal
200055.jpg,hispa
200056.jpg,dead_heart
200057.jpg,hispa
200058.jpg,tungro
200059.jpg,bacterial_leaf_blight
200060.jpg,hispa
200061.jpg,dead_heart
200062.jpg,tungro
200063.jpg,brown_spot
200064.jpg,tungro
200065.jpg,tungro
200066.jpg,tungro
200067.jpg,brown_spot
200068.jpg,bacterial_leaf_streak
200069.jpg,dead_heart
200070.jpg,dead_heart
200071.jpg,normal
200072.jpg,dead_heart
200073.jpg,downy_mildew
200074.jpg,downy_mildew
200075.jpg,dead_heart
200076.jpg,brown_spot
200077.jpg,bacterial_leaf_blight
200078.jpg,bacterial_leaf_blight
200079.jpg,tungro
200080.jpg,dead_heart
200081.jpg,dead_heart
200082.jpg,dead_heart
200083.jpg,bacterial_panicle_blight
200084.jpg,dead_heart
200085.jpg,bacterial_leaf_blight
200086.jpg,bacterial_leaf_blight
200087.jpg,dead_heart
200088.jpg,normal
200089.jpg,tungro
200090.jpg,blast
200091.jpg,brown_spot
200092.jpg,hispa
200093.jpg,hispa
200094.jpg,normal
200095.jpg,hispa
200096.jpg,tungro
200097.jpg,blast
200098.jpg,tungro
200099.jpg,dead_heart
200100.jpg,bacterial_leaf_blight
200101.jpg,bacterial_leaf_blight
200102.jpg,hispa
200103.jpg,hispa
200104.jpg,blast
200105.jpg,normal
200106.jpg,blast
200107.jpg,tungro
200108.jpg,tungro
200109.jpg,tungro
200110.jpg,blast
200111.jpg,hispa
200112.jpg,blast
200113.jpg,normal
200114.jpg,hispa
200115.jpg,dead_heart
200116.jpg,hispa
200117.jpg,downy_mildew
200118.jpg,dead_heart
200119.jpg,brown_spot
200120.jpg,normal
200121.jpg,dead_heart
200122.jpg,blast
200123.jpg,dead_heart
200124.jpg,blast
200125.jpg,blast
200126.jpg,hispa
200127.jpg,blast
200128.jpg,hispa
200129.jpg,blast
200130.jpg,bacterial_panicle_blight
200131.jpg,brown_spot
200132.jpg,hispa
200133.jpg,hispa
200134.jpg,normal
200135.jpg,downy_mildew
200136.jpg,brown_spot
200137.jpg,normal
200138.jpg,brown_spot
200139.jpg,blast
200140.jpg,tungro
200141.jpg,dead_heart
200142.jpg,bacterial_leaf_blight
200143.jpg,blast
200144.jpg,blast
200145.jpg,blast
200146.jpg,normal
200147.jpg,dead_heart
200148.jpg,blast
200149.jpg,dead_heart
200150.jpg,dead_heart
200151.jpg,hispa
200152.jpg,blast
200153.jpg,downy_mildew
200154.jpg,bacterial_leaf_streak
200155.jpg,downy_mildew
200156.jpg,bacterial_leaf_streak
200157.jpg,brown_spot
200158.jpg,tungro
200159.jpg,bacterial_leaf_streak
200160.jpg,bacterial_leaf_blight
200161.jpg,tungro
200162.jpg,hispa
200163.jpg,dead_heart
200164.jpg,bacterial_leaf_streak
200165.jpg,hispa
200166.jpg,dead_heart
200167.jpg,blast
200168.jpg,tungro
200169.jpg,tungro
200170.jpg,brown_spot
200171.jpg,dead_heart
200172.jpg,blast
200173.jpg,normal
200174.jpg,hispa
200175.jpg,dead_heart
200176.jpg,brown_spot
200177.jpg,bacterial_leaf_blight
200178.jpg,tungro
200179.jpg,bacterial_leaf_blight
200180.jpg,bacterial_leaf_blight
200181.jpg,bacterial_leaf_streak
200182.jpg,downy_mildew
200183.jpg,normal
200184.jpg,blast
200185.jpg,dead_heart
200186.jpg,blast
200187.jpg,normal
200188.jpg,blast
200189.jpg,dead_heart
200190.jpg,brown_spot
200191.jpg,blast
200192.jpg,normal
200193.jpg,brown_spot
200194.jpg,brown_spot
200195.jpg,hispa
200196.jpg,bacterial_panicle_blight
200197.jpg,normal
200198.jpg,blast
200199.jpg,tungro
200200.jpg,dead_heart
200201.jpg,tungro
200202.jpg,blast
200203.jpg,bacterial_leaf_streak
200204.jpg,downy_mildew
200205.jpg,tungro
200206.jpg,normal
200207.jpg,bacterial_leaf_streak
200208.jpg,brown_spot
200209.jpg,hispa
200210.jpg,tungro
200211.jpg,blast
200212.jpg,tungro
200213.jpg,normal
200214.jpg,brown_spot
200215.jpg,blast
200216.jpg,brown_spot
200217.jpg,dead_heart
200218.jpg,blast
200219.jpg,downy_mildew
200220.jpg,downy_mildew
200221.jpg,dead_heart
200222.jpg,hispa
200223.jpg,dead_heart
200224.jpg,normal
200225.jpg,hispa
200226.jpg,brown_spot
200227.jpg,dead_heart
200228.jpg,blast
200229.jpg,blast
200230.jpg,downy_mildew
200231.jpg,brown_spot
200232.jpg,normal
200233.jpg,blast
200234.jpg,blast
200235.jpg,tungro
200236.jpg,dead_heart
200237.jpg,brown_spot
200238.jpg,blast
200239.jpg,hispa
200240.jpg,brown_spot
200241.jpg,hispa
200242.jpg,brown_spot
200243.jpg,blast
200244.jpg,hispa
200245.jpg,hispa
200246.jpg,blast
200247.jpg,blast
200248.jpg,normal
200249.jpg,bacterial_panicle_blight
200250.jpg,blast
200251.jpg,downy_mildew
200252.jpg,brown_spot
200253.jpg,blast
200254.jpg,dead_heart
200255.jpg,blast
200256.jpg,blast
200257.jpg,blast
200258.jpg,hispa
200259.jpg,dead_heart
200260.jpg,blast
200261.jpg,bacterial_leaf_blight
200262.jpg,bacterial_leaf_streak
200263.jpg,blast
200264.jpg,normal
