filename,width,height,class,xmin,ymin,xmax,ymax,image_id
n02085620_11140.jpg,500,375,Chihuahua,17,38,451,253,0
n02085620_11337.jpg,300,225,Chihuahua,59,37,229,179,1
n02085620_11696.jpg,800,600,Chihuahua,211,0,696,516,2
n02085620_1205.jpg,500,375,Chihuahua,146,0,350,239,3
n02085620_12334.jpg,299,415,Chihuahua,159,186,250,330,4
n02085620_1235.jpg,500,375,Chihuahua,194,111,275,299,5
n02085620_1271.jpg,360,351,Chihuahua,19,3,324,350,6
n02085620_13383.jpg,493,500,Chihuahua,156,242,334,498,7
n02085620_1346.jpg,450,320,Chihuahua,1,8,432,316,8
n02085620_14252.jpg,448,336,Chihuahua,166,110,346,248,9
n02085620_1617.jpg,357,238,Chihuahua,2,6,356,237,10
n02085620_199.jpg,300,430,Chihuahua,65,50,249,404,11
n02085620_2188.jpg,375,500,Chihuahua,46,98,327,498,12
n02085620_2208.jpg,500,375,Chihuahua,178,144,231,249,13
n02085620_3093.jpg,375,500,Chihuahua,155,183,320,427,14
n02085620_3409.jpg,500,333,Chihuahua,2,1,389,331,15
n02085620_3423.jpg,200,262,Chihuahua,27,27,174,196,16
n02085620_3485.jpg,320,319,Chihuahua,25,9,282,315,17
n02085620_3488.jpg,500,375,Chihuahua,78,67,424,326,18
n02085620_368.jpg,500,333,Chihuahua,155,24,418,316,19
n02085620_3681.jpg,500,500,Chihuahua,128,26,406,442,20
n02085620_3763.jpg,157,211,Chihuahua,6,0,131,131,21
n02085620_382.jpg,500,375,Chihuahua,134,24,361,373,22
n02085620_3826.jpg,500,333,Chihuahua,2,0,454,332,23
n02085620_3875.jpg,500,333,Chihuahua,125,14,340,332,24
n02085620_3928.jpg,500,375,Chihuahua,75,21,399,374,25
n02085620_4207.jpg,500,333,Chihuahua,19,16,464,317,26
n02085620_4290.jpg,351,500,Chihuahua,36,155,290,458,27
n02085620_4572.jpg,500,405,Chihuahua,67,137,222,380,28
n02085620_4980.jpg,500,334,Chihuahua,153,93,323,205,29
n02085620_4998.jpg,500,375,Chihuahua,129,124,323,374,30
n02085620_574.jpg,500,375,Chihuahua,61,65,433,374,31
n02085620_6399.jpg,300,225,Chihuahua,107,70,235,147,32
n02085620_712.jpg,500,375,Chihuahua,98,61,349,325,33
n02085620_730.jpg,500,375,Chihuahua,177,134,347,367,34
n02085620_7440.jpg,500,375,Chihuahua,21,0,473,374,35
n02085620_7738.jpg,500,375,Chihuahua,119,103,332,355,36
n02085620_8611.jpg,332,332,Chihuahua,105,12,254,266,37
n02085620_9414.jpg,500,375,Chihuahua,42,0,343,281,38
n02099601_10.jpg,500,334,golden_retriever,24,7,499,329,39
n02099601_1162.jpg,500,352,golden_retriever,30,72,495,299,40
n02099601_124.jpg,640,480,golden_retriever,256,38,369,196,41
n02099601_1324.jpg,358,532,golden_retriever,74,5,303,525,42
n02099601_1580.jpg,500,349,golden_retriever,22,94,346,348,43
n02099601_215.jpg,500,375,golden_retriever,2,66,498,374,44
n02099601_2358.jpg,500,465,golden_retriever,229,77,497,462,45
n02099601_2358.jpg,500,465,golden_retriever,45,146,366,416,45
n02099601_2359.jpg,333,500,golden_retriever,1,0,331,496,46
n02099601_2422.jpg,282,424,golden_retriever,8,48,280,422,47
n02099601_280.jpg,644,559,golden_retriever,39,22,586,556,48
n02099601_281.jpg,496,500,golden_retriever,10,13,494,498,49
n02099601_2980.jpg,360,289,golden_retriever,0,76,326,288,50
n02099601_304.jpg,460,346,golden_retriever,44,57,413,314,51
n02099601_3073.jpg,501,373,golden_retriever,9,14,479,356,52
n02099601_3414.jpg,400,329,golden_retriever,41,26,375,305,53
n02099601_345.jpg,500,321,golden_retriever,75,62,447,248,54
n02099601_5160.jpg,500,357,golden_retriever,3,2,384,356,55
n02099601_5240.jpg,500,456,golden_retriever,60,167,477,442,56
n02099601_544.jpg,500,351,golden_retriever,88,25,449,344,57
n02099601_5453.jpg,500,375,golden_retriever,107,70,413,374,58
n02099601_5893.jpg,500,375,golden_retriever,138,94,353,314,59
n02099601_6820.jpg,333,500,golden_retriever,1,152,252,498,60
n02099601_7019.jpg,360,299,golden_retriever,36,24,249,294,61
n02099601_704.jpg,500,375,golden_retriever,212,15,383,315,62
n02099601_7119.jpg,500,375,golden_retriever,257,61,454,336,63
n02099601_7123.jpg,500,375,golden_retriever,1,69,477,361,64
n02099601_7304.jpg,640,480,golden_retriever,56,34,606,400,65
n02099601_7312.jpg,500,333,golden_retriever,65,13,457,332,66
n02099601_7437.jpg,240,206,golden_retriever,3,4,239,192,67
n02099601_7588.jpg,350,242,golden_retriever,0,108,101,201,68
n02099601_7588.jpg,350,242,golden_retriever,149,138,222,207,68
n02099601_7588.jpg,350,242,golden_retriever,91,105,176,200,68
n02099601_7588.jpg,350,242,golden_retriever,224,134,301,201,68
n02099601_7588.jpg,350,242,golden_retriever,169,45,349,167,68
n02099601_7780.jpg,500,375,golden_retriever,71,9,472,287,69
n02099601_825.jpg,500,375,golden_retriever,94,88,327,353,70
n02099601_8429.jpg,464,348,golden_retriever,68,6,392,347,71
n02099601_864.jpg,500,376,golden_retriever,54,40,394,347,72
n02099601_9504.jpg,500,375,golden_retriever,0,0,499,347,73
n02099601_9518.jpg,333,500,golden_retriever,25,42,331,498,74
