id,target
0,8.043535156
2,7.823474609
6,7.950414062
7,8.071748047
10,7.988390625
14,7.930774414
16,8.065155273
17,7.743894531
18,7.909417969
19,7.831561523
21,7.710123047
28,7.870043945
29,7.74046875
30,7.718498047
31,7.974269531
34,8.373793945
35,7.671462891
36,8.066290039
38,7.793424805
40,7.818160156
41,8.307485352
42,7.807979492
43,8.447321289
44,8.388032227
46,7.740274414
47,7.802988281
48,7.839082031
50,8.278450195
53,7.869776367
54,8.169914063
61,7.961191406
63,8.032119141
65,7.933663086
67,8.031369141
74,8.03746875
79,7.687454102
81,7.785550781
84,7.93246875
87,7.972324219
88,7.772387695
89,7.910008789
90,7.7954375
93,7.940359375
94,7.977791992
96,7.969244141
97,8.205493164
101,7.766089844
105,7.645618164
106,7.813389648
110,7.661424805
111,7.889712891
112,7.586946289
115,7.943775391
116,7.938064453
117,7.912416992
125,7.739493164
127,7.938128906
128,8.035210937
129,7.781774414
132,7.865146484
133,7.723668945
134,7.708351563
136,8.596204102
138,7.620479492
141,7.790296875
142,7.708279297
143,7.78881543
144,7.832135742
147,7.801936523
148,7.871269531
155,7.641523438
157,8.099650391
163,7.911697266
164,7.943857422
166,7.990739258
168,7.925723633
172,7.698845703
174,7.813118164
176,8.12502832
179,7.761352539
180,7.991780273
188,8.144920898
199,7.71234375
201,8.11331543
203,8.266310547
206,7.987239258
209,8.136436523
211,7.907338867
214,7.74590332
217,7.900057617
222,7.966458984
223,7.936462891
230,7.786731445
231,7.753734375
234,7.81119043
236,7.691402344
238,7.538282227
246,8.149848633
247,7.570387695
248,7.898930664
249,7.919455078
250,7.496575195
252,7.888848633
253,7.934133789
254,7.555851563
255,7.812170898
256,7.980048828
257,7.900918945
258,7.969811523
260,8.229170898
264,7.598067383
268,7.821673828
269,8.015703125
270,8.169793945
271,8.168744141
272,8.013242188
274,7.617293945
277,7.876128906
279,7.650171875
283,7.974524414
284,7.770875977
285,8.095679687
288,7.862945312
289,8.086354492
291,8.096054688
294,7.817779297
295,7.753133789
296,8.180287109
297,7.768803711
299,7.756274414
301,7.805889648
303,8.516242188
305,7.967392578
306,7.925930664
308,7.79390332
311,8.043868164
312,8.00999707
313,7.808451172
315,7.876443359
319,7.617791016
320,7.986890625
323,7.977629883
324,8.095160156
326,7.730084961
328,7.727692383
329,8.02290332
333,8.020140625
334,8.052446289
335,7.687577148
336,7.910212891
337,7.743101563
338,7.944125977
339,8.081369141
340,7.968224609
341,7.837455078
342,7.909663086
344,7.908485352
346,7.738649414
347,7.901519531
350,7.939611328
351,7.908673828
352,7.920133789
356,7.879694336
360,7.684204102
365,8.030806641
371,8.090259766
377,7.772681641
384,8.069931641
387,7.498576172
388,7.692630859
391,7.772759766
392,7.93315332
398,7.92759375
399,8.192931641
403,8.416460937
404,7.889975586
407,7.92096875
409,7.978165039
410,7.818132812
411,8.189503906
413,8.094569336
414,7.944803711
417,7.945304688
418,8.059750977
420,7.988902344
423,8.05002832
424,8.000444336
426,7.900637695
431,8.076422852
432,7.93869043
433,7.800813477
434,7.970029297
436,8.030544922
438,7.913755859
440,8.005692383
444,7.997311523
445,7.958208984
446,7.797729492
447,7.902053711
448,7.946717773
449,7.640288086
450,8.086030273
453,8.121935547
454,7.925145508
456,8.084830078
457,7.767651367
458,7.700037109
464,7.588904297
465,8.03665625
467,7.918853516
470,7.848067383
471,7.714303711
474,7.75240625
478,7.669550781
480,7.750841797
484,8.114724609
485,8.087162109
487,8.265683594
488,7.986556641
489,7.832503906
491,7.813902344
495,7.818470703
499,7.916287109
500,7.560629883
501,7.848740234
502,7.919295898
503,7.770915039
506,8.292515625
512,8.248407227
516,8.108456055
518,7.813197266
519,7.935775391
521,7.636739258
524,7.882347656
527,7.808847656
528,7.760341797
531,7.782881836
532,7.988387207
533,7.828195313
534,7.850041992
535,7.915801758
537,7.933500977
538,7.738990234
544,7.969370117
548,7.981779297
549,7.965520508
550,8.259080078
554,7.652188477
555,7.636265625
556,8.011901367
558,7.739750977
560,7.82680957
561,7.66182373
564,8.210044922
566,7.737919922
571,7.472670898
572,7.823760742
573,7.877512695
574,8.043770508
575,8.063146484
576,7.798850586
578,7.525880859
579,7.823337891
582,8.12705957
587,7.877344727
588,8.175759766
592,7.805847656
593,7.815657227
606,8.364337891
608,7.960507812
610,7.800073242
611,7.733521484
612,7.919987305
613,7.618453125
614,8.12730957
615,8.002076172
617,7.786244141
618,7.922035156
620,7.88330957
623,7.930384766
624,7.889335938
626,7.859675781
628,7.893953125
632,8.026336914
639,8.03899707
645,7.981537109
648,7.906117188
649,7.865685547
650,7.780116211
656,7.958328125
657,7.845000977
660,7.815209961
663,7.939268555
664,7.720951172
665,8.311458984
671,8.062764648
673,8.008709961
674,7.993538086
677,8.088829102
681,7.941088867
683,7.970826172
685,7.986585938
687,7.872332031
688,7.852479492
691,8.15587207
692,7.725179688
695,7.844735352
700,7.962953125
703,8.022457031
705,8.308283203
709,8.010183594
712,7.8159375
713,7.797648438
715,7.842625977
717,7.938963867
720,8.158188477
721,7.622131836
722,7.928272461
729,8.037427734
730,7.968772461
732,8.185098633
733,8.14090332
736,8.360169922
738,7.98015625
741,7.78234668
743,7.666018555
745,7.80078125
746,7.750330078
748,8.256354492
749,7.822714844
753,7.706356445
759,8.026017578
762,7.864413086
764,8.155805664
768,7.919313477
769,7.688902344
770,7.942918945
773,7.692621094
779,7.739800781
781,7.973195313
784,7.970344727
785,7.810397949
791,7.601078125
793,7.513961914
794,8.018918945
801,7.982233398
805,8.059466797
810,7.99903125
811,7.981072266
814,7.712018555
818,7.844869141
821,7.915519531
824,8.026982422
826,7.79996875
828,7.925745117
831,7.640977539
832,7.857458984
833,7.9276875
835,7.828974609
838,7.979211914
839,8.034421875
842,7.715236328
845,7.875011719
846,7.916775391
848,7.934331055
852,7.877650391
857,7.978166992
863,7.916461914
864,8.119418945
865,7.930285156
869,7.916708984
870,8.092020508
871,7.622476563
873,7.794107422
874,7.695320313
875,7.982317383
877,7.944824219
878,7.639469727
879,7.918808594
881,7.820957031
882,7.660263672
883,7.982019531
884,7.827359375
885,7.84769043
887,8.017986328
889,7.900506836
892,7.655117188
893,7.44860498
897,7.885305664
901,7.886077148
905,8.069626953
908,7.727129883
911,7.746436523
914,8.118202148
916,7.962951172
928,7.700205078
934,7.615797852
936,7.860537109
938,7.880225586
939,8.101064453
941,7.716790039
942,7.620404297
943,7.628378906
945,7.678427734
947,7.986412109
961,7.576373047
965,7.722097656
967,7.80040625
970,7.696852539
971,7.590084961
974,8.098305664
983,7.920520508
984,8.156037109
987,7.953879883
989,8.098612305
991,7.633402344
992,7.680841797
994,7.931359375
997,7.947853516
1005,7.778866211
1006,7.876932617
1008,7.867083008
1009,7.879597656
1010,8.41052832
1011,7.552644531
1012,7.69897168
1018,8.156134766
1025,8.085275391
1027,7.900950195
1030,8.011625977
1031,7.94340625
1032,7.986902344
1033,7.953331055
1034,7.999009766
1035,7.8723125
1036,7.602926758
1037,7.792474609
1038,7.908010742
1039,8.272199219
1041,7.931811523
1043,7.979969727
1044,7.736279297
1045,7.692828125
1046,7.833863281
1048,7.998592773
1049,7.767791992
1050,7.882425781
1055,7.577081055
1057,7.680788086
1059,7.534485352
1064,8.339493164
1065,8.031689453
1069,7.996290039
1075,7.629125977
1076,8.132798828
1077,8.046491211
1079,8.017673828
1081,7.638107422
1083,7.95705957
1086,7.639088867
1087,8.190749023
1088,7.726682617
1090,7.879703125
1091,7.746549805
1092,7.967645508
1099,7.933511719
1101,7.662380859
1103,7.530748047
1106,7.812828125
1107,7.744548828
1108,7.880236328
1111,8.193341797
1113,7.836295898
1114,8.050383789
1117,7.755421875
1121,7.796076172
1123,7.746292969
1127,7.795912109
1128,7.675536133
1129,8.105520508
1134,8.24934668
1135,7.83180957
1136,7.792399414
1137,8.060318359
1144,8.104306641
1147,7.742783203
1148,8.055617188
1150,7.706563477
1152,7.792393555
1153,8.323819336
1154,7.907911133
1157,7.91546875
1163,7.74962207
1168,8.176417969
1175,8.253401367
1176,8.056431641
1179,7.655219727
1180,7.749535156
1185,7.630740234
1188,7.658072266
1193,7.824204102
1195,7.684606445
1196,7.66540332
1197,8.272646484
1207,7.822731445
1208,7.830737305
1209,7.710851563
1210,7.920329102
1211,7.805410156
1215,8.056207031
1217,7.876793945
1218,7.863173828
1224,7.922154297
1225,7.762655273
1230,8.155787109
1235,7.978506836
1237,7.748470703
1239,7.709092773
1240,7.654677734
1247,8.050087891
1248,7.657896484
1250,7.957922852
1251,8.05287207
1252,7.833006836
1263,7.748780273
1265,7.915594727
1270,7.820250977
1274,8.005001953
1275,8.028413086
1278,7.951407227
1281,7.691371094
1282,8.151425781
1283,8.219045898
1285,8.026541016
1286,7.700366211
1287,8.073517578
1289,7.818025391
1290,8.103923828
1293,7.699160156
1294,7.849200195
1298,7.840263672
1301,8.217046875
1303,7.979291016
1306,7.682317383
1310,7.522060547
1314,8.534455078
1316,7.82059082
1324,7.745133789
1330,7.843676758
1332,8.003019531
1333,7.932532227
1334,8.084527344
1336,7.800167969
1338,7.727074219
1339,7.693998047
1343,8.227950195
1347,7.962112305
1349,7.952427734
1354,8.135249023
1355,8.10394043
