id,target
0,7.988494316
2,7.85429519
6,7.917882287
7,8.105997817
10,7.945556568
14,8.015538523
16,9.3988606
17,7.703535131
18,7.90438576
19,7.821102629
21,7.696991613
28,7.862895564
29,7.765245851
30,7.743779708
31,8.002286919
34,8.353592523
35,7.77329931
36,8.030045084
38,7.800395247
40,7.776549536
41,8.271965511
42,7.823847828
43,8.870803189
44,8.427911072
46,7.728532093
47,7.864370739
48,7.878538086
50,8.27117912
53,7.804575949
54,8.144474708
61,7.960594985
63,8.116976182
65,7.919126331
67,8.02258103
74,7.989580514
79,7.754168604
81,7.882539688
84,7.917876817
87,7.758162139
88,7.747493763
89,7.90820439
90,7.793378192
93,8.010036897
94,7.759895401
96,7.98147134
97,8.03090878
101,7.706302325
105,7.64731376
106,7.617709578
110,7.777661592
111,7.884884131
112,7.613657729
115,7.966381415
116,7.873349551
117,7.934081531
125,7.695801647
127,7.931433804
128,7.979303659
129,7.78486255
132,7.885341837
133,7.790563422
134,7.672351716
136,8.574482047
138,7.669023638
141,7.782667752
142,7.752444214
143,7.787604334
144,7.799181944
147,7.812064067
148,7.824364098
155,7.639381658
157,8.112318724
163,7.843138223
164,7.959229065
166,7.959775832
168,7.906089764
172,7.645401022
174,7.783982519
176,8.092340956
179,7.72086236
180,7.913284571
188,8.174191961
199,7.695837233
201,7.947161855
203,8.156560319
206,7.896439366
209,8.110432879
211,7.923773495
214,7.668076809
217,7.881260454
222,8.012942462
223,7.725711998
230,7.843314369
231,7.79399578
234,8.043930738
236,7.587724861
238,7.507248493
246,8.072822062
247,7.802429446
248,7.721888266
249,7.898456755
250,7.43248144
252,7.806366434
253,7.824199447
254,7.686982444
255,7.845925699
256,7.920714542
257,8.003034898
258,8.010004241
260,8.287901963
264,7.569505879
268,7.780309042
269,7.963526637
270,8.145579413
271,8.136621974
272,7.988133862
274,7.520988458
277,7.907258892
279,7.704509775
283,7.728818168
284,7.793436461
285,8.06965736
288,7.920953607
289,8.06946998
291,8.116787035
294,7.891513197
295,7.787438327
296,8.177264664
297,7.762505968
299,7.768115402
301,7.714156861
303,8.467578509
305,7.961117895
306,7.851538235
308,7.850264864
311,8.039481641
312,8.022274341
313,9.183239454
315,7.915949723
319,7.668716074
320,8.020082336
323,8.83761006
324,8.152508555
326,7.815839195
328,7.675858516
329,8.052345434
333,8.043219499
334,8.111886103
335,7.59999204
336,8.074308816
337,7.780080368
338,7.945812682
339,8.034512496
340,7.939264363
341,7.756562769
342,7.936031705
344,7.860150566
346,7.818287105
347,7.882027749
350,7.908600536
351,7.928707901
352,7.814415684
356,7.879733045
360,7.681696059
365,9.695698859
371,8.041776065
377,7.728913461
384,8.147038226
387,7.496408673
388,7.635074987
391,7.69989228
392,8.134459587
398,7.911490759
399,8.20284419
403,8.273764184
404,7.867690123
407,7.925847651
409,8.008055818
410,7.878737572
411,8.451028293
413,8.053096664
414,7.926439363
417,7.831146207
418,8.102987314
420,8.006561034
423,8.095343629
424,8.032702251
426,7.999576385
431,8.207746018
432,7.933298129
433,7.810075796
434,7.981176405
436,7.972632975
438,7.980840306
440,8.124347845
444,8.155223845
445,8.079771749
446,7.771903513
447,7.899466889
448,7.950102801
449,7.766232725
450,8.084002791
453,8.13817686
454,7.91134779
456,8.04527199
457,7.713582583
458,7.732231543
464,7.70738132
465,7.980273656
467,7.857418531
470,7.78678127
471,7.725752231
474,7.741721005
478,7.780957612
480,7.807656423
484,8.091610215
485,7.99982127
487,8.195579155
488,8.053168042
489,7.860788746
491,7.84093571
495,7.826453554
499,7.952803825
500,7.602686381
501,7.886191269
502,7.934164779
503,7.812680129
506,8.24177898
512,8.317603729
516,8.05039899
518,7.748999818
519,7.882165536
521,7.662207752
524,7.817543567
527,7.773923203
528,7.803926128
531,7.789684748
532,8.037766211
533,7.873367883
534,7.806977621
535,7.995807969
537,7.972027432
538,7.815262854
544,8.05838224
548,7.926622087
549,8.027985095
550,8.356967946
554,7.62821164
555,7.65777012
556,7.95522553
558,7.801787854
560,7.793641855
561,7.703191639
564,8.183837939
566,7.660982709
571,7.485946556
572,7.868860519
573,7.900288419
574,8.017608233
575,8.075908563
576,7.737751791
578,7.495866992
579,7.814065611
582,8.122599167
587,7.894462354
588,8.198928152
592,7.928466646
593,7.929884519
606,8.235993707
608,7.970046716
610,7.752166436
611,7.739579872
612,7.785976185
613,7.520217296
614,8.11365426
615,8.039839932
617,7.783892745
618,7.738691637
620,7.88064885
623,7.950536161
624,7.935139155
626,7.802407787
628,7.887172598
632,8.160826396
639,8.088492737
645,7.922168468
648,7.818761057
649,7.805195176
650,7.826270872
656,7.918996444
657,7.781563588
660,7.790141516
663,7.946734006
664,7.69522298
665,8.250187877
671,8.059204718
673,7.98953233
674,7.956759567
677,8.108734659
681,8.037038405
683,7.916656555
685,7.933895478
687,7.917147565
688,7.880166067
691,7.877991893
692,7.810672814
695,7.898111966
700,7.886569993
703,8.004161415
705,8.272433096
709,8.039799539
712,7.754503865
713,7.816237635
715,7.915401097
717,7.926044359
720,8.130398942
721,7.697957306
722,7.869010705
729,7.890254352
730,7.940127674
732,8.175613037
733,8.165291422
736,8.291217875
738,7.958239363
741,7.846965435
743,7.624689562
745,7.846023444
746,7.795032849
748,8.093799208
749,7.802585715
753,7.644085429
759,8.040831313
762,7.814584713
764,8.137593433
768,7.887193329
769,7.658313819
770,7.927116974
773,7.931302317
779,7.720507341
781,7.900386264
784,7.965359199
785,7.888538525
791,7.692589595
793,7.525017334
794,7.948945821
801,7.947817194
805,8.037672134
810,8.030600012
811,7.910167371
814,7.670164902
818,7.760620602
821,7.852695345
824,7.980321898
826,7.837067927
828,7.837918957
831,7.741953592
832,7.750807957
833,7.849026278
835,7.797190138
838,7.986173822
839,8.00409729
842,7.724313521
845,7.795777104
846,7.917749387
848,7.887573625
852,7.890390102
857,7.968056844
863,7.933427996
864,8.100789655
865,7.853628918
869,7.931572758
870,8.120481809
871,7.56493938
873,7.759358451
874,7.659855294
875,7.92734511
877,7.852371406
878,7.677148008
879,7.996951235
881,7.849270725
882,7.683664059
883,7.964950137
884,7.753392457
885,7.888243325
887,8.005699414
889,7.885360183
892,7.634682756
893,7.620770627
897,7.819349449
901,7.815899793
905,8.017880011
908,7.751437935
911,7.727821447
914,8.009819598
916,8.034485479
928,7.671016804
934,7.600735302
936,7.91139046
938,7.860090846
939,8.165841863
941,7.643615127
942,7.540876421
943,7.696611929
945,7.664196085
947,7.996961832
961,7.609718024
965,7.71493457
967,7.696193605
970,7.726247906
971,7.608447754
974,8.106569601
983,7.919093792
984,8.237059138
987,7.826181506
989,8.166545296
991,7.659323428
992,7.712477518
994,7.888157262
997,7.993132089
1005,7.746033958
1006,7.962832223
1008,7.890244845
1009,7.798714483
1010,8.395566989
1011,7.54188286
1012,7.705896835
1018,9.671598087
1025,8.067131689
1027,7.793596577
1030,8.042943358
1031,7.946277284
1032,7.885359357
1033,7.88598928
1034,7.961518463
1035,7.802865146
1036,7.59443308
1037,7.796724486
1038,7.858947571
1039,8.136569937
1041,7.925381906
1043,7.968694427
1044,7.703065614
1045,7.715305514
1046,7.824099669
1048,7.967002186
1049,7.707404486
1050,7.859199941
1055,7.48725369
1057,7.627166515
1059,7.54884207
1064,8.377573573
1065,8.043921511
1069,7.94868991
1075,7.652550966
1076,8.075853151
1077,8.018716643
1079,8.093893847
1081,7.670133552
1083,7.975703625
1086,7.665547845
1087,8.221800369
1088,7.665383313
1090,7.880507232
1091,7.828525778
1092,7.923280728
1099,7.863116595
1101,7.618775518
1103,7.598238879
1106,7.802300506
1107,7.726145099
1108,7.816757237
1111,8.302770627
1113,7.839002509
1114,8.033967345
1117,7.759413766
1121,7.814591466
1123,7.684844178
1127,7.693690836
1128,7.716331333
1129,8.073388888
1134,8.159191929
1135,7.810947119
1136,7.825557336
1137,8.118495835
1144,8.034352773
1147,7.945819468
1148,8.124633601
1150,7.667939519
1152,7.79241463
1153,8.363409882
1154,7.854721184
1157,8.013753298
1163,7.697448392
1168,8.048066394
1175,8.3198524
1176,7.724599685
1179,7.589164977
1180,7.772699867
1185,7.643120794
1188,7.71073687
