row_id,time,x,y,direction,time1,weekday
848835,1991/9/30 12:00,0,0,0,686203200,2
848836,1991/9/30 12:00,0,0,1,686203200,2
848837,1991/9/30 12:00,0,0,2,686203200,2
848838,1991/9/30 12:00,0,1,0,686203200,2
848839,1991/9/30 12:00,0,1,1,686203200,2
848840,1991/9/30 12:00,0,1,2,686203200,2
848841,1991/9/30 12:00,0,1,3,686203200,2
848842,1991/9/30 12:00,0,2,0,686203200,2
848843,1991/9/30 12:00,0,2,1,686203200,2
848844,1991/9/30 12:00,0,2,2,686203200,2
848845,1991/9/30 12:00,0,2,3,686203200,2
848846,1991/9/30 12:00,0,3,0,686203200,2
848847,1991/9/30 12:00,0,3,1,686203200,2
848848,1991/9/30 12:00,0,3,4,686203200,2
848849,1991/9/30 12:00,0,3,2,686203200,2
848850,1991/9/30 12:00,0,3,5,686203200,2
848851,1991/9/30 12:00,0,3,3,686203200,2
848852,1991/9/30 12:00,1,0,0,686203200,2
848853,1991/9/30 12:00,1,0,1,686203200,2
848854,1991/9/30 12:00,1,0,4,686203200,2
848855,1991/9/30 12:00,1,0,2,686203200,2
848856,1991/9/30 12:00,1,0,5,686203200,2
848857,1991/9/30 12:00,1,0,3,686203200,2
848858,1991/9/30 12:00,1,1,0,686203200,2
848859,1991/9/30 12:00,1,1,1,686203200,2
848860,1991/9/30 12:00,1,1,2,686203200,2
848861,1991/9/30 12:00,1,1,3,686203200,2
848862,1991/9/30 12:00,1,2,0,686203200,2
848863,1991/9/30 12:00,1,2,1,686203200,2
848864,1991/9/30 12:00,1,2,4,686203200,2
848865,1991/9/30 12:00,1,2,2,686203200,2
848866,1991/9/30 12:00,1,2,5,686203200,2
848867,1991/9/30 12:00,1,2,3,686203200,2
848868,1991/9/30 12:00,1,3,0,686203200,2
848869,1991/9/30 12:00,1,3,1,686203200,2
848870,1991/9/30 12:00,1,3,4,686203200,2
848871,1991/9/30 12:00,1,3,2,686203200,2
848872,1991/9/30 12:00,1,3,5,686203200,2
848873,1991/9/30 12:00,1,3,3,686203200,2
848874,1991/9/30 12:00,2,0,0,686203200,2
848875,1991/9/30 12:00,2,0,1,686203200,2
848876,1991/9/30 12:00,2,0,2,686203200,2
848877,1991/9/30 12:00,2,0,3,686203200,2
848878,1991/9/30 12:00,2,1,0,686203200,2
848879,1991/9/30 12:00,2,1,1,686203200,2
848880,1991/9/30 12:00,2,1,4,686203200,2
848881,1991/9/30 12:00,2,1,6,686203200,2
848882,1991/9/30 12:00,2,1,2,686203200,2
848883,1991/9/30 12:00,2,1,7,686203200,2
848884,1991/9/30 12:00,2,1,5,686203200,2
848885,1991/9/30 12:00,2,1,3,686203200,2
848886,1991/9/30 12:00,2,2,0,686203200,2
848887,1991/9/30 12:00,2,2,1,686203200,2
848888,1991/9/30 12:00,2,2,4,686203200,2
848889,1991/9/30 12:00,2,2,6,686203200,2
848890,1991/9/30 12:00,2,2,2,686203200,2
848891,1991/9/30 12:00,2,2,7,686203200,2
848892,1991/9/30 12:00,2,2,5,686203200,2
848893,1991/9/30 12:00,2,2,3,686203200,2
848894,1991/9/30 12:00,2,3,0,686203200,2
848895,1991/9/30 12:00,2,3,1,686203200,2
848896,1991/9/30 12:00,2,3,4,686203200,2
848897,1991/9/30 12:00,2,3,2,686203200,2
848898,1991/9/30 12:00,2,3,5,686203200,2
848899,1991/9/30 12:00,2,3,3,686203200,2
848900,1991/9/30 12:20,0,0,0,686204400,2
848901,1991/9/30 12:20,0,0,1,686204400,2
848902,1991/9/30 12:20,0,0,2,686204400,2
