row_id,time,x,y,direction
848835,1991/9/30 12:00,0,0,0
848836,1991/9/30 12:00,0,0,1
848837,1991/9/30 12:00,0,0,2
848838,1991/9/30 12:00,0,1,0
848839,1991/9/30 12:00,0,1,1
848840,1991/9/30 12:00,0,1,2
848841,1991/9/30 12:00,0,1,3
848842,1991/9/30 12:00,0,2,0
848843,1991/9/30 12:00,0,2,1
848844,1991/9/30 12:00,0,2,2
848845,1991/9/30 12:00,0,2,3
848846,1991/9/30 12:00,0,3,0
848847,1991/9/30 12:00,0,3,1
848848,1991/9/30 12:00,0,3,4
848849,1991/9/30 12:00,0,3,2
848850,1991/9/30 12:00,0,3,5
848851,1991/9/30 12:00,0,3,3
848852,1991/9/30 12:00,1,0,0
848853,1991/9/30 12:00,1,0,1
848854,1991/9/30 12:00,1,0,4
848855,1991/9/30 12:00,1,0,2
848856,1991/9/30 12:00,1,0,5
848857,1991/9/30 12:00,1,0,3
848858,1991/9/30 12:00,1,1,0
848859,1991/9/30 12:00,1,1,1
848860,1991/9/30 12:00,1,1,2
848861,1991/9/30 12:00,1,1,3
848862,1991/9/30 12:00,1,2,0
848863,1991/9/30 12:00,1,2,1
848864,1991/9/30 12:00,1,2,4
848865,1991/9/30 12:00,1,2,2
848866,1991/9/30 12:00,1,2,5
848867,1991/9/30 12:00,1,2,3
848868,1991/9/30 12:00,1,3,0
848869,1991/9/30 12:00,1,3,1
848870,1991/9/30 12:00,1,3,4
848871,1991/9/30 12:00,1,3,2
848872,1991/9/30 12:00,1,3,5
848873,1991/9/30 12:00,1,3,3
848874,1991/9/30 12:00,2,0,0
848875,1991/9/30 12:00,2,0,1
848876,1991/9/30 12:00,2,0,2
848877,1991/9/30 12:00,2,0,3
848878,1991/9/30 12:00,2,1,0
848879,1991/9/30 12:00,2,1,1
848880,1991/9/30 12:00,2,1,4
848881,1991/9/30 12:00,2,1,6
848882,1991/9/30 12:00,2,1,2
848883,1991/9/30 12:00,2,1,7
848884,1991/9/30 12:00,2,1,5
848885,1991/9/30 12:00,2,1,3
848886,1991/9/30 12:00,2,2,0
848887,1991/9/30 12:00,2,2,1
848888,1991/9/30 12:00,2,2,4
